name_a,name_b,conc_total,viability_4c,mortality_4c,pair_encoder_pred_mortality,pair_encoder_residual_viability
glycerol,dimethyl sulfoxide,6.0,75,25.0,72.6866683959961,-47.686668395996094
glycerol,propylene glycol,6.0,88,12.0,76.62166595458984,-64.62166595458984
glycerol,ethylene glycol,6.0,78,22.0,27.719999313354492,-5.719999313354492
glycerol,formamide,6.0,65,35.0,18.709999084472656,16.290000915527344
glycerol,diethylene glycol,6.0,82,18.0,55.52333450317383,-37.52333450317383
glycerol,acetamide,6.0,75,25.0,42.13999938964844,-17.139999389648438
glycerol,N-methylacetamide,6.0,72,28.0,33.279998779296875,-5.279998779296875
glycerol,"1,3-propanediol",6.0,73,27.0,29.729999542236328,-2.729999542236328
glycerol,"2,3-butanediol",6.0,73,27.0,31.360000610351562,-4.3600006103515625
glycerol,2-methoxyethanol,6.0,50,50.0,19.413333892822266,30.586666107177734
glycerol,"2-methyl-1,3-propanediol",6.0,53,47.0,29.040000915527344,17.959999084472656
acetamide,2-methoxyethanol,6.0,105,-5.0,25.80666732788086,-30.80666732788086
2-methoxyethanol,dimethylacetamide,6.0,90,10.0,13.510000228881836,-3.510000228881836
formamide,2-methoxyethanol,6.0,88,12.0,37.32666778564453,-25.32666778564453
"2-methyl-1,3-propanediol",dimethylacetamide,6.0,82,18.0,23.610000610351562,-5.6100006103515625
formamide,"2,3-butanediol",6.0,52,48.0,33.029998779296875,14.970001220703125
formamide,dimethylacetamide,6.0,58,42.0,28.503334045410156,13.496665954589844
"2,3-butanediol",dimethylacetamide,6.0,80,20.0,26.91666603088379,-6.916666030883789
"2,3-butanediol","2-methyl-1,3-propanediol",6.0,75,25.0,29.40333366394043,-4.40333366394043
acetamide,"2,3-butanediol",6.0,75,25.0,27.99333381652832,-2.9933338165283203
N-methylacetamide,"2-methyl-1,3-propanediol",6.0,88,12.0,48.073333740234375,-36.073333740234375
"1,3-propanediol","2-methyl-1,3-propanediol",6.0,92,8.0,32.119998931884766,-24.119998931884766
dimethyl sulfoxide,acetamide,6.0,93,7.0,45.220001220703125,-38.220001220703125
glycerol,formamide,12.0,95,5.0,42.11833190917969,-37.11833190917969
glycerol,ethylene glycol,12.0,75,25.0,31.331666946411133,-6.331666946411133
glycerol,propylene glycol,12.0,0,100.0,24.450000762939453,75.54999923706055
glycerol,dimethyl sulfoxide,12.0,10,90.0,34.663333892822266,55.336666107177734
glycerol,"1,3-dihydroxyacetone",12.0,35,65.0,35.619998931884766,29.380001068115234
glycerol,"1,3-propanediol",12.0,65,35.0,27.766666412353516,7.233333587646484
glycerol,diethylene glycol,12.0,35,65.0,28.31333351135254,36.68666648864746
N-methylacetamide,"2-methyl-1,3-propanediol",12.0,38,62.0,17.99333381652832,44.00666618347168
dimethyl sulfoxide,formamide,12.0,52,48.0,44.9466667175293,3.053333282470703
dimethyl sulfoxide,propylene glycol,12.0,5,95.0,55.78333282470703,39.21666717529297
glycerol,acetamide,12.0,50,50.0,28.588571548461914,21.411428451538086
formamide,diethylene glycol,12.0,15,85.0,29.10333251953125,55.89666748046875
ethylene glycol,acetamide,12.0,55,45.0,29.273332595825195,15.726667404174805
